Name,RootID,RootName
Camera chống ngược sáng thực DH-HAC-HFW2221DP,763549317,Camera Dahua DH-HAC-HFW2221DP
Camera IP Dome hồng ngoại  VANTECH VP-180P,1752352471,Camera dome Vantech VP-180P - hồng ngoại
Camera HDCVI Dahua HAC-HFW2100D,1298006224,Camera thân hồng ngoại HD-CVI Dahua HAC-HFW2100D
CAMERA IP 4.0MP KBVISION KR-N40B,371490045,Camera IP hồng ngoại KBVISION KR-N40B
Camera ZT-FP7551200,464379566,Camera IP Ztech ZT-FP7551200
Camera QUESTEK QTC-402c,968268506,CAMERA ANALOG QUESTEK QTC-402C
Camera HDCVI VANTECH VP-200CVI,2103674421,Camera Zoom HDCVI VANTECH VP-200CVI
Camera J-TECH JT-D260HD (700TVL),309190819,Camera dome J-Tech JT-D260HD - hồng ngọai
CAMERA DOME HDTVI 2MP STARLIGHT HDPARAGON HDS-5887STVI-IR3,1989542431,Camera HD Paragon HDS-5887STVI-IR3 2M
Camera Sony SSC-CB461R,790246161,"Camera box VDTech SSCCB461R (SSC-CB461R) - IP, hồng ngoại"
Camera IP Speed Dome VANTECH VP-4551,1799218616,Camera dome Vantech VP4551 (VP-4551)
Camera IP hồng ngoại QUESTEK Win-9373IP,264202960,Camera IP hồng ngoại Questek Win-9373IP
Camera Dome HDCVI hồng ngoại 4.0 Megapixel DAHUA HAC-HDW2401EMP,1739375516,Camera Dahua DH-HAC-HDW2401EMP
Thiết bị phòng họp Logitech Webcam C925e - Hàng nhập khẩu + TẶNG Micro máy tính để bàn Salar M13,374027700,Thiết bị phòng họp Logitech Webcam C925E
Camera quan sát  Analog Dahua CA-DW181EP,1900099873,Camera Dahua CA-DW181EP
Camera hồng ngoại Analog Huviron SK-B300/M445P,1407485592,Camera hồng ngoại Analog Huviron SK-B300/M445P
Camera IP 1.3MP Questek Win-9212IP,1001407129,Camera IP Questek WIN-9212IP
Camera IP HD Questek QTX-7004IP,112310087,Camera dome Questek QTX7004IP (QTX-7004IP) - hồng ngoại
